missed_payments,transaction_dayofweek,age,monthly_income,purchase_amount,repayment_delay_days,debt_to_income_ratio,employment_type_Salaried,employment_type_Self-Employed,employment_type_Student,employment_type_Unemployed,product_category_Beauty,product_category_Electronics,product_category_Fashion,product_category_Home,product_category_Sports,default_flag
-1.028378469481425,1.0076112396042831,1.357054428032994,-0.9177851468618673,-1.2931201316864376,-1.2928315691938261,0.13113589586053884,0,0,0,1,0,0,0,0,1,0
1.0108835919605956,-0.4929268996048784,1.6864208255226691,-0.7920766719050947,0.6802639911858674,-0.10198329109503586,1.5139032489084197,0,0,1,0,1,0,0,0,0,1
1.0108835919605956,-0.4929268996048784,0.6159800336812251,-0.7914123486211152,0.11842546524691042,0.9400089522414056,1.0049864087870393,0,0,0,1,0,0,0,0,1,0
-1.028378469481425,-0.4929268996048784,0.6159800336812251,-0.9569629849307705,-1.9109305206799665,-0.9951194996691286,-0.5089607524411445,0,0,0,1,1,0,0,0,0,0
-0.008747438760414656,1.0076112396042831,0.6983216330536439,1.6247921348012013,0.6802639911858674,0.9400089522414056,-0.947326553101775,1,0,0,0,0,0,0,0,1,0
1.0108835919605956,0.507431859867896,0.9453464311709002,-0.9126998701499848,-0.3563516067610267,0.7911529174790568,1.214153082756939,0,0,0,1,0,0,0,0,1,0
2.030514622681606,0.507431859867896,-0.042752761298124976,-0.7913610162523025,-0.48027936651506564,1.6842891260531496,0.46660844883734587,0,0,1,0,0,1,0,0,0,1
-0.008747438760414656,0.007252480131508818,0.8630048317984814,-0.5644341025283649,0.6802639911858674,1.5354330912908007,0.5947874276288897,0,0,1,0,1,0,0,0,0,0
-0.008747438760414656,0.007252480131508818,0.8630048317984814,-0.5786711537530483,0.6802639911858674,0.7911529174790568,0.6353306977329781,0,0,1,0,0,1,0,0,0,0
-1.028378469481425,1.5077906193406705,0.28661363619155006,1.0266947256780592,0.6802639911858674,-1.2928315691938261,-0.8137817244424294,1,0,0,0,1,0,0,0,0,0
-0.008747438760414656,0.007252480131508818,0.03958883807429379,-0.8582695741448448,-1.8031868373186741,1.9820011955778472,-0.6103266951908151,0,0,1,0,0,0,1,0,0,1
-1.028378469481425,-1.4932856590776526,0.28661363619155006,-0.1331773833340213,0.6802639911858674,-0.697407430144431,-0.16556640225064975,1,0,0,0,1,0,0,0,0,1
-1.028378469481425,1.0076112396042831,0.6983216330536439,0.16715856468051696,0.6802639911858674,-0.8462634649067797,-0.4315579715396624,1,0,0,0,0,0,0,0,1,0
-0.008747438760414656,-1.4932856590776526,-1.03085195376715,0.996493682441405,0.6802639911858674,1.9820011955778472,-0.8051957169171139,1,0,0,0,1,0,0,0,0,1
1.0108835919605956,-0.9931062793412656,-1.6895847487465003,-0.7793870855212657,0.6138648926658091,-0.10198329109503586,1.3833137613153126,0,0,1,0,1,0,0,0,0,1
-0.008747438760414656,-1.4932856590776526,0.7806632324260626,-0.7604375729640338,0.5076647581377177,-0.39969536061973343,1.1937063088240447,0,0,1,0,0,0,0,0,1,0
-0.008747438760414656,1.0076112396042831,0.5336384343088063,-0.6235944702407555,-1.3719537416224545,1.2377210217661032,-0.6145920895400573,0,0,1,0,0,1,0,0,0,0
-1.028378469481425,0.507431859867896,1.357054428032994,1.7318856943200842,0.6802639911858674,-1.2928315691938261,-0.9656821544356239,1,0,0,0,0,1,0,0,0,0
-0.008747438760414656,0.507431859867896,-1.6072431493740815,-0.9984477820856641,-0.6542101588570928,-0.39969536061973343,1.519695714918353,0,1,0,0,0,0,1,0,0,1
-1.028378469481425,-0.9931062793412656,1.5217376267778315,-0.4832150544017427,-1.7758865594576383,-0.8462634649067797,-0.987233995430337,1,0,0,0,1,0,0,0,0,0
-1.028378469481425,0.507431859867896,0.03958883807429379,0.22047341205824214,-2.5658258297089422,-0.8462634649067797,-1.447480131004562,0,1,0,0,0,0,0,0,1,0
-0.008747438760414656,-0.4929268996048784,1.027688030543319,-0.829212830575011,-0.218492159469555,-0.9951194996691286,0.8752806970901782,0,0,1,0,0,0,0,1,0,0
-0.008747438760414656,-1.4932856590776526,-0.9485103543947314,-1.0550561442215272,-0.9880473105802603,0.642296882716708,1.5827386607445546,0,0,0,1,0,0,1,0,0,0
1.0108835919605956,-0.4929268996048784,-1.03085195376715,-0.8895444755495108,-1.062601381691179,0.19572877842966172,0.2783209057256486,0,0,1,0,0,0,0,0,1,1
-0.008747438760414656,1.5077906193406705,1.1100296299157377,1.3829747125444811,0.6802639911858674,0.3445848131920105,-0.9004952666180122,0,1,0,0,0,1,0,0,0,0
-1.028378469481425,-1.4932856590776526,-1.6072431493740815,-0.2134941807737725,0.6802639911858674,-1.1439755344314773,-0.06957834213661875,0,1,0,0,0,0,0,0,1,0
-1.028378469481425,1.5077906193406705,-0.6191439569050563,2.4707825454533285,0.6802639911858674,-0.697407430144431,-1.0639355128945094,0,1,0,0,0,0,1,0,0,0
-0.008747438760414656,-0.4929268996048784,1.357054428032994,-0.8453072142975431,-2.5658258297089422,1.0888649870037543,-1.4009086912342867,0,0,0,1,0,0,1,0,0,1
-0.008747438760414656,-0.4929268996048784,-0.2074359600429625,1.382663346132193,0.6802639911858674,0.7911529174790568,-0.9004295294547121,0,1,0,0,0,0,0,1,0,0
1.0108835919605956,1.5077906193406705,-0.28977755941538125,-1.1014662259606893,-1.4889123452712258,1.0888649870037543,1.1422553910972433,0,0,0,1,0,0,0,0,1,1
-1.028378469481425,0.507431859867896,-1.442559950629244,-0.9717317195959314,-1.4963253544744526,-1.2928315691938261,0.10944742524580932,0,0,0,1,1,0,0,0,0,1
-0.008747438760414656,1.5077906193406705,-0.8661687550223126,1.028426162731228,0.6802639911858674,-0.5485513953820822,-0.8142672210389528,1,0,0,0,0,0,0,0,1,0
-0.008747438760414656,-1.4932856590776526,-0.7838271556498938,1.0743686328187234,0.6802639911858674,-0.5485513953820822,-0.8268911849672054,0,1,0,0,0,0,0,1,0,0
-0.008747438760414656,-1.4932856590776526,-0.9485103543947314,0.7411125247757439,0.6802639911858674,-1.1439755344314773,-0.722447939418101,1,0,0,0,0,0,1,0,0,0
-1.028378469481425,0.507431859867896,1.1100296299157377,-0.9771197448771628,-1.832169782148092,-1.2928315691938261,-0.3384822951940996,0,0,0,1,0,0,0,1,0,1
2.030514622681606,-1.4932856590776526,0.3689552355639688,0.5707628740153229,0.6802639911858674,0.642296882716708,-0.6547098671609007,1,0,0,0,0,0,0,0,1,1
-1.028378469481425,-0.9931062793412656,-0.7014855562774751,-0.714820707464118,0.6802639911858674,-0.8462634649067797,1.1222054722947756,0,0,0,1,0,1,0,0,0,1
-1.028378469481425,1.0076112396042831,-1.360218351256825,-1.0518267012521993,-1.1936771637242907,-0.25083932585738467,1.1668937428503723,0,0,0,1,0,0,0,0,1,0
-1.028378469481425,1.0076112396042831,-1.5249015500016627,-0.7151916493993349,-0.6641537931859969,-0.9951194996691286,0.07207264868153683,0,1,0,0,0,1,0,0,0,0
-0.008747438760414656,1.5077906193406705,1.2747128286605751,-0.7989233607760223,0.6802639911858674,0.3445848131920105,1.5544103839100418,0,0,0,1,0,1,0,0,0,0
-1.028378469481425,0.507431859867896,1.5217376267778315,0.4043605700099625,0.6802639911858674,-0.8462634649067797,-0.5754895042480207,0,1,0,0,1,0,0,0,0,0
1.0108835919605956,-1.4932856590776526,-1.6072431493740815,0.23984932049656146,0.6802639911858674,1.8331451608154983,-0.4803695245754518,1,0,0,0,0,0,1,0,0,1
1.0108835919605956,-0.4929268996048784,1.6040792261502503,0.8295630671949782,0.6802639911858674,-0.8462634649067797,-0.7533509340470204,0,1,0,0,0,0,0,1,0,0
1.0108835919605956,1.0076112396042831,-1.6895847487465003,0.5282664170371104,0.6802639911858674,0.9400089522414056,-0.6358472772830527,0,1,0,0,0,0,0,1,0,0
2.030514622681606,0.507431859867896,-1.6072431493740815,1.0485967861640881,0.6802639911858674,1.2377210217661032,-0.8198704026509446,0,1,0,0,0,0,0,1,0,1
-0.008747438760414656,-0.4929268996048784,1.1100296299157377,0.9849911102502702,0.6802639911858674,0.9400089522414056,-0.8018659833339172,0,1,0,0,0,0,1,0,0,0
-0.008747438760414656,0.007252480131508818,0.8630048317984814,2.6212785595255292,0.6802639911858674,0.04687274366731292,-1.080636481538575,0,1,0,0,0,1,0,0,0,0
3.0501456534026166,-0.4929268996048784,0.8630048317984814,0.3749100284866814,0.6802639911858674,0.9400089522414056,-0.5598320612187545,1,0,0,0,0,0,0,1,0,1
-0.008747438760414656,1.0076112396042831,1.027688030543319,-0.0879561892316703,-1.2818581874098638,-0.25083932585738467,-0.9565282811142007,0,0,1,0,0,0,0,0,1,0
2.030514622681606,-1.4932856590776526,0.3689552355639688,1.0240925117991893,0.6802639911858674,2.2797132651025445,-0.813050702284645,1,0,0,0,0,0,0,0,1,1
1.0108835919605956,0.507431859867896,0.4512968349363876,-0.6575379054460425,0.6802639911858674,0.04687274366731292,0.8923253307745926,0,0,1,0,0,0,0,1,0,0
1.0108835919605956,1.5077906193406705,-0.5368023575326375,-0.972999666574491,-0.6678569854510586,1.2377210217661032,1.2702123220514836,0,0,0,1,0,1,0,0,0,1
-1.028378469481425,-0.4929268996048784,-1.1955351525119877,-1.1155039427312967,-1.4388960633370302,-0.9951194996691286,1.460540591258092,0,0,0,1,0,0,0,0,1,0
-1.028378469481425,0.007252480131508818,1.1923712292881565,1.3830545212638765,0.6802639911858674,-1.2928315691938261,-0.9005121137618481,1,0,0,0,0,0,0,1,0,0
-0.008747438760414656,0.007252480131508818,-0.37211915878780005,-0.9043218280576111,-0.9547583282333288,0.9400089522414056,0.4674617100151355,0,0,0,1,0,0,0,1,0,0
1.0108835919605956,0.507431859867896,-1.6895847487465003,-0.7937106898641663,0.3338068371998335,1.5354330912908007,1.2106307517667478,0,0,1,0,1,0,0,0,0,1
2.030514622681606,1.0076112396042831,-0.4544607581602188,-0.6401928104308297,-0.5321240582259286,-0.697407430144431,-0.010572465830006806,0,0,0,1,1,0,0,0,0,1
-1.028378469481425,1.0076112396042831,0.12193043744671254,-0.9417491199433494,0.5649483064668555,-1.2928315691938261,2.6028423476835036,0,0,0,1,0,1,0,0,0,0
-1.028378469481425,1.0076112396042831,0.6983216330536439,0.6647235902722339,0.6802639911858674,-0.9951194996691286,-0.6935231039740817,1,0,0,0,0,1,0,0,0,0
-0.008747438760414656,-0.4929268996048784,-0.9485103543947314,-0.7060683512371165,0.6802639911858674,0.9400089522414056,1.0842253269315654,0,0,0,1,0,1,0,0,0,0
-1.028378469481425,-0.9931062793412656,-0.4544607581602188,-0.603570350137865,0.17727243642856055,-1.2928315691938261,0.3795160521596837,0,0,1,0,0,0,1,0,0,0
-1.028378469481425,1.0076112396042831,-1.6072431493740815,0.6707017504504011,-2.5658258297089422,-0.9951194996691286,-1.4520412002251641,0,1,0,0,0,0,1,0,0,1
-1.028378469481425,-1.4932856590776526,0.5336384343088063,-1.1155039427312967,-1.575582943489117,-0.8462634649067797,1.1251157090650774,0,0,1,0,1,0,0,0,0,0
-0.008747438760414656,1.0076112396042831,-1.6072431493740815,0.737437202106509,-2.5658258297089422,0.9400089522414056,-1.4525459674326187,0,1,0,0,1,0,0,0,0,0
-1.028378469481425,-0.9931062793412656,-0.042752761298124976,0.6430392239926302,0.6802639911858674,-1.2928315691938261,-0.6848984433954128,0,1,0,0,0,1,0,0,0,0
-1.028378469481425,-1.4932856590776526,-1.2778767518844063,0.3726173075759824,0.6802639911858674,-0.697407430144431,-0.5585900375042026,0,1,0,0,0,0,1,0,0,0
-0.008747438760414656,-1.4932856590776526,-1.6072431493740815,-0.4622830632796296,0.6802639911858674,-0.8462634649067797,0.344167897634814,1,0,0,0,0,0,0,0,1,0
1.0108835919605956,0.507431859867896,0.6159800336812251,-1.0477369727442272,-0.602007734798621,0.3445848131920105,2.190910435734332,0,0,0,1,0,0,1,0,0,0
-0.008747438760414656,-0.9931062793412656,0.5336384343088063,-0.745637364437703,0.0792405238375376,-0.25083932585738467,0.7695431684415299,0,0,1,0,0,0,1,0,0,1
2.030514622681606,-1.4932856590776526,-0.37211915878780005,-1.0268645571450428,-2.0358519813995857,2.2797132651025445,-0.474282799075665,0,0,0,1,0,0,1,0,0,1
-1.028378469481425,-0.4929268996048784,-0.042752761298124976,-1.0848952380547272,-1.5529331861469957,-1.2928315691938261,0.8087959980398436,0,0,1,0,1,0,0,0,0,0
-0.008747438760414656,-1.4932856590776526,-0.5368023575326375,1.451688521188413,0.6802639911858674,1.3865770565284519,-0.9146389223310096,0,1,0,0,1,0,0,0,0,0
-1.028378469481425,-0.9931062793412656,1.357054428032994,-0.9830038581606437,-1.3556702951331494,-1.2928315691938261,0.367196315586742,0,0,0,1,0,0,0,1,0,0
2.030514622681606,0.007252480131508818,0.5336384343088063,1.3483958050946208,0.6802639911858674,1.5354330912908007,-0.8931004435351176,0,1,0,0,0,0,0,1,0,1
-0.008747438760414656,0.507431859867896,-0.7014855562774751,-0.7708243218389305,-1.2088145417666267,0.3445848131920105,-0.23759660821701017,0,0,1,0,0,1,0,0,0,1
-0.008747438760414656,-0.9931062793412656,-0.12509436067054375,0.8962677943675632,0.6802639911858674,0.19572877842966172,-0.7750120630910744,0,1,0,0,0,0,1,0,0,0
-1.028378469481425,1.0076112396042831,-0.5368023575326375,0.8282179343187877,0.6802639911858674,-0.5485513953820822,-0.7529001787142635,1,0,0,0,0,0,1,0,0,0
-0.008747438760414656,-1.4932856590776526,0.3689552355639688,-0.961304504328102,-0.461445420880772,1.0888649870037543,1.4543096109942306,0,0,0,1,0,1,0,0,0,1
1.0108835919605956,1.0076112396042831,-0.042752761298124976,0.6263475862855166,0.6802639911858674,1.3865770565284519,-0.678127510498975,1,0,0,0,0,0,0,0,1,0
1.0108835919605956,0.007252480131508818,1.2747128286605751,1.158430070360048,0.6802639911858674,1.2377210217661032,-0.8487693496999715,0,1,0,0,1,0,0,0,0,1
-0.008747438760414656,-1.4932856590776526,0.8630048317984814,1.1662610667701827,0.6802639911858674,-0.5485513953820822,-0.8507316234252643,0,1,0,0,0,1,0,0,0,0
-0.008747438760414656,1.5077906193406705,0.28661363619155006,-0.827505373606543,0.09692177635175825,0.4934408479543593,1.171923796200653,0,0,0,1,0,1,0,0,0,0
-1.028378469481425,-0.4929268996048784,1.1923712292881565,0.2786708294943626,0.6802639911858674,-0.9951194996691286,-0.5045999348827459,0,1,0,0,0,1,0,0,0,1
3.0501456534026166,0.007252480131508818,-0.12509436067054375,0.7608972187204488,0.6802639911858674,0.04687274366731292,-0.7295903407180294,1,0,0,0,0,0,0,1,0,1
-0.008747438760414656,-1.4932856590776526,-0.5368023575326375,-0.8135920535253217,-1.4783062436319347,1.2377210217661032,-0.3833202145833027,0,0,1,0,1,0,0,0,0,1
-1.028378469481425,-0.9931062793412656,-0.6191439569050563,0.710306733778039,0.6802639911858674,-1.2928315691938261,-0.7110473790810691,0,1,0,0,0,0,0,0,1,0
-0.008747438760414656,0.007252480131508818,-1.442559950629244,-0.2804383341045427,0.6802639911858674,0.7911529174790568,0.021951370634583592,1,0,0,0,0,0,0,0,1,0
2.030514622681606,0.507431859867896,1.5217376267778315,1.9466134893300906,0.6802639911858674,0.4934408479543593,-0.9988410327187092,1,0,0,0,0,1,0,0,0,0
-1.028378469481425,0.507431859867896,1.4393960274054127,-0.7603157990964121,0.6802639911858674,-0.9951194996691286,1.3393678759619152,0,0,0,1,0,0,0,1,0,1
-0.008747438760414656,-0.9931062793412656,0.6983216330536439,-0.6855582597302095,0.6802639911858674,1.2377210217661032,0.9994425430835583,0,0,0,1,1,0,0,0,0,1
-0.008747438760414656,1.5077906193406705,0.9453464311709002,-0.805997485762785,-0.28259249642257184,0.3445848131920105,0.7065034525623456,0,0,1,0,1,0,0,0,0,1
-0.008747438760414656,-1.4932856590776526,-0.9485103543947314,-1.055508393631433,0.22636788880131897,1.8331451608154983,2.7761059653284046,0,0,0,1,1,0,0,0,0,1
1.0108835919605956,0.007252480131508818,-1.113193553139569,1.4716755470977814,-0.04715823898424409,1.6842891260531496,-1.0391547794514822,0,1,0,0,0,1,0,0,0,1
-1.028378469481425,0.007252480131508818,-0.37211915878780005,-0.9285975422402047,0.23451623671907545,-1.1439755344314773,2.053898109688456,0,0,0,1,0,0,1,0,0,1
-0.008747438760414656,-1.4932856590776526,1.2747128286605751,-0.9711412100101718,-0.6262275396663586,-0.10198329109503586,1.3125711166447205,0,0,1,0,0,0,1,0,0,1
-0.008747438760414656,-0.9931062793412656,-1.6072431493740815,-1.0779942193043992,-1.9227886855358882,0.19572877842966172,-0.01727166275960759,0,0,0,1,1,0,0,0,0,0
-0.008747438760414656,1.5077906193406705,-0.5368023575326375,0.3423289618434639,0.6802639911858674,0.642296882716708,-0.5418571475543578,0,1,0,0,1,0,0,0,0,0
1.0108835919605956,0.007252480131508818,-0.6191439569050563,-1.1155039427312967,-1.7950119907085023,0.3445848131920105,0.586644407127442,0,0,0,1,0,0,1,0,0,0
-1.028378469481425,-1.4932856590776526,0.03958883807429379,-0.48141242647211796,0.6802639911858674,-0.9951194996691286,0.38635687619912906,0,0,1,0,1,0,0,0,0,0
2.030514622681606,-0.9931062793412656,0.2042720368191313,-0.7321736709446235,-0.3611412454151225,1.0888649870037543,0.3619936856117552,0,0,0,1,1,0,0,0,0,1
-1.028378469481425,1.0076112396042831,1.5217376267778315,0.7825433667400603,0.6802639911858674,-1.2928315691938261,-0.7372494888533007,1,0,0,0,0,0,1,0,0,0
-0.008747438760414656,1.5077906193406705,-0.28977755941538125,-0.8693120284607814,0.6802639911858674,1.2377210217661032,2.045041398679539,0,0,1,0,0,1,0,0,0,1
2.030514622681606,-1.4932856590776526,-0.8661687550223126,-0.9627418106548616,0.11537149094602797,0.642296882716708,2.2463655536399307,0,0,0,1,0,0,0,0,1,1
-0.008747438760414656,0.507431859867896,0.2042720368191313,-0.8352812907596303,0.5065385637100605,0.04687274366731292,1.618575465295941,0,0,0,1,0,0,0,1,0,0
1.0108835919605956,-1.4932856590776526,-0.37211915878780005,-1.1155039427312967,-0.9208333772684261,-0.697407430144431,2.731848526956156,0,0,0,1,0,0,1,0,0,1
1.0108835919605956,1.0076112396042831,-0.8661687550223126,-0.8359474874877268,-0.9925653376370976,0.7911529174790568,0.1468772190362499,0,0,0,1,0,1,0,0,0,0
-0.008747438760414656,1.0076112396042831,1.1923712292881565,-0.6058244780997487,-0.02797318567544535,0.642296882716708,0.25011503634882326,0,0,0,1,0,0,0,1,0,1
1.0108835919605956,-1.4932856590776526,-0.7014855562774751,-0.19557880936926664,0.6802639911858674,0.7911529174790568,-0.09219596741086776,0,1,0,0,0,0,1,0,0,0
-1.028378469481425,-1.4932856590776526,-0.5368023575326375,-0.824856698313565,0.6802639911858674,-0.9951194996691286,1.7183620533420443,0,0,0,1,0,0,0,1,0,0
1.0108835919605956,1.0076112396042831,-0.2074359600429625,1.119887329846895,0.6802639911858674,0.19572877842966172,-0.8389265316833833,0,1,0,0,0,1,0,0,0,0
-0.008747438760414656,0.007252480131508818,-0.8661687550223126,-1.0943403939162903,-1.264269680319097,0.7911529174790568,1.548378937222395,0,0,0,1,1,0,0,0,0,1
-1.028378469481425,-1.4932856590776526,-0.37211915878780005,-0.9561911259544604,0.6802639911858674,-0.697407430144431,2.7761059653284046,0,0,0,1,0,0,0,0,1,0
-1.028378469481425,-0.9931062793412656,1.1100296299157377,-0.9757326468527455,-0.9807071727811757,-1.2928315691938261,0.8533974968710001,0,0,1,0,0,0,1,0,0,0
-1.028378469481425,-0.4929268996048784,-0.4544607581602188,-0.9313387656725751,0.4622459993376056,-0.8462634649067797,2.3616925845549015,0,0,0,1,0,0,1,0,0,1
1.0108835919605956,0.007252480131508818,-0.8661687550223126,-1.0303649001337258,-0.007118714744472151,-0.8462634649067797,2.7761059653284046,0,0,0,1,0,0,0,0,1,1
-0.008747438760414656,1.5077906193406705,0.7806632324260626,1.6788968262187622,0.6802639911858674,0.04687274366731292,-0.9567647775021583,1,0,0,0,0,0,1,0,0,0
-0.008747438760414656,-1.4932856590776526,-0.9485103543947314,0.4907136043955161,0.6802639911858674,1.9820011955778472,-0.6184350564893358,1,0,0,0,0,0,0,0,1,0
-0.008747438760414656,-0.4929268996048784,0.7806632324260626,-0.7448677535943338,0.5823314486914022,0.3445848131920105,1.180969186697382,0,0,0,1,1,0,0,0,0,1
2.030514622681606,0.007252480131508818,1.357054428032994,-1.02363024322101,-1.241076699782459,1.0888649870037543,0.8228217670449923,0,0,0,1,0,0,1,0,0,1
-1.028378469481425,-1.4932856590776526,-1.360218351256825,-0.4787086719220926,-1.1880130682204844,-0.9951194996691286,-0.6619215621396742,1,0,0,0,1,0,0,0,0,1
-1.028378469481425,0.507431859867896,-0.5368023575326375,0.3358708252824553,0.6802639911858674,-0.697407430144431,-0.5382093257094829,1,0,0,0,0,0,0,1,0,0
2.030514622681606,-0.9931062793412656,-0.8661687550223126,-0.050284974921865136,0.6802639911858674,0.642296882716708,-0.25172427769656514,1,0,0,0,0,0,0,1,0,1
3.0501456534026166,-1.4932856590776526,0.03958883807429379,1.2556007457674672,-2.5658258297089422,1.5354330912908007,-1.4555692083626945,0,1,0,0,0,0,1,0,0,1
-0.008747438760414656,1.0076112396042831,-0.37211915878780005,0.9814607921557109,0.6802639911858674,-0.5485513953820822,-0.8008373110041358,1,0,0,0,0,1,0,0,0,0
2.030514622681606,0.507431859867896,-1.03085195376715,1.5547931434928317,0.6802639911858674,0.4934408479543593,-0.9345853646814767,0,1,0,0,1,0,0,0,0,0
-1.028378469481425,-0.9931062793412656,1.2747128286605751,-0.6346118204055209,0.6802639911858674,-1.1439755344314773,0.8113645605880648,0,0,1,0,0,0,0,0,1,0
-0.008747438760414656,1.0076112396042831,-1.2778767518844063,0.5051102730589896,0.6802639911858674,-1.2928315691938261,-0.6251958984270238,1,0,0,0,0,1,0,0,0,0
-1.028378469481425,-1.4932856590776526,-1.442559950629244,1.5720842833174673,0.6802639911858674,-1.2928315691938261,-0.9377903928490671,0,1,0,0,0,1,0,0,0,0
1.0108835919605956,0.507431859867896,-0.37211915878780005,-0.5879825457046395,-0.7103675127585729,0.04687274366731292,-0.23160729134356323,1,0,0,0,0,0,1,0,0,0
1.0108835919605956,-0.9931062793412656,-1.360218351256825,-1.095655551686605,-2.1880273472685134,0.9400089522414056,-0.48218866885016554,0,0,0,1,0,0,0,0,1,1
-0.008747438760414656,0.507431859867896,-0.37211915878780005,0.5126044242168414,0.6802639911858674,0.7911529174790568,-0.6286728020189369,1,0,0,0,1,0,0,0,0,0
-0.008747438760414656,1.0076112396042831,-1.6895847487465003,-0.7595739152259784,-0.8921750414210978,0.9400089522414056,0.004885240900265546,0,0,1,0,1,0,0,0,0,0
-1.028378469481425,1.0076112396042831,0.03958883807429379,-0.9671279180221839,-0.8428808488552235,-1.1439755344314773,0.9826519379522237,0,0,1,0,0,0,1,0,0,1
1.0108835919605956,0.007252480131508818,-1.442559950629244,-0.9101088969358181,0.6802639911858674,0.3445848131920105,2.409913321027488,0,0,0,1,0,0,0,0,1,0
-0.008747438760414656,-0.9931062793412656,0.12193043744671254,-0.5234435199316038,0.09636530381103393,0.642296882716708,0.14191246712341996,0,0,1,0,0,0,1,0,0,0
1.0108835919605956,-1.4932856590776526,-0.2074359600429625,-0.7568296942830202,-0.18587226910611424,0.642296882716708,0.5921780614110705,0,0,0,1,1,0,0,0,0,1
-0.008747438760414656,1.5077906193406705,-0.6191439569050563,1.2974456188816974,0.6802639911858674,0.3445848131920105,-0.8818461756992253,0,1,0,0,0,0,0,0,1,0
-1.028378469481425,1.5077906193406705,-0.12509436067054375,1.0604620571363241,0.6802639911858674,-1.2928315691938261,-0.8231217673537452,0,1,0,0,1,0,0,0,0,0
1.0108835919605956,0.507431859867896,-1.6072431493740815,-0.08195817054586,0.6802639911858674,0.3445848131920105,-0.22018445729346098,1,0,0,0,1,0,0,0,0,0
-1.028378469481425,0.007252480131508818,-0.12509436067054375,-0.5209687002527073,0.6802639911858674,-1.1439755344314773,0.48014447413287714,1,0,0,0,0,0,1,0,0,1
-1.028378469481425,-1.4932856590776526,0.5336384343088063,-0.6131631333958681,0.6802639911858674,-1.2928315691938261,0.7404944319023852,0,0,1,0,0,0,0,1,0,0
-1.028378469481425,0.007252480131508818,0.3689552355639688,0.0189346636337255,0.6802639911858674,-1.1439755344314773,-0.3153910882709443,1,0,0,0,0,0,0,0,1,0
-1.028378469481425,1.5077906193406705,-0.4544607581602188,-1.0098529351827017,-1.0158245649047746,-0.9951194996691286,1.0685681879194862,0,0,1,0,0,0,0,0,1,0
1.0108835919605956,1.5077906193406705,-0.5368023575326375,-0.9746561658629698,-2.3974001407162286,0.9400089522414056,-1.13874054584234,0,0,0,1,0,0,0,1,0,0
3.0501456534026166,1.5077906193406705,0.6983216330536439,0.512296055315141,0.6802639911858674,0.19572877842966172,-0.6285303009639398,1,0,0,0,0,0,1,0,0,1
-0.008747438760414656,0.007252480131508818,1.1923712292881565,-0.5258801213505083,0.6802639911858674,0.9400089522414056,0.4924558797982293,0,1,0,0,0,0,1,0,0,0
1.0108835919605956,-0.9931062793412656,-0.12509436067054375,1.5720973974262884,0.6802639911858674,-0.9951194996691286,-0.9377928090057879,0,1,0,0,1,0,0,0,0,0
2.030514622681606,0.507431859867896,1.1100296299157377,1.0126854852580345,-2.296453371959504,0.642296882716708,-1.4008379424641855,1,0,0,0,0,0,0,1,0,0
1.0108835919605956,0.507431859867896,1.1923712292881565,-1.0839716301049194,-1.3509204045176768,0.04687274366731292,1.2235057503024775,0,0,0,1,0,0,0,1,0,0
1.0108835919605956,0.507431859867896,0.4512968349363876,-1.018411577287979,-1.3092247120019382,1.0888649870037543,0.6706528787074996,0,0,1,0,0,0,0,0,1,1
2.030514622681606,-0.9931062793412656,-0.6191439569050563,-1.1155039427312967,-2.090545282545111,0.19572877842966172,-0.13858408216217075,0,0,1,0,0,0,0,1,0,1
2.030514622681606,-0.9931062793412656,0.7806632324260626,1.926141616083176,0.6802639911858674,-0.10198329109503586,-0.9958698928890966,0,1,0,0,0,1,0,0,0,0
-0.008747438760414656,0.507431859867896,0.6983216330536439,-0.845376906418705,0.045388444276777504,0.9400089522414056,1.2232457036415592,0,0,0,1,0,1,0,0,0,0
-1.028378469481425,0.507431859867896,-1.113193553139569,0.9498104525499466,0.6802639911858674,-1.1439755344314773,-0.7914709320840289,1,0,0,0,0,0,0,1,0,0
-1.028378469481425,0.507431859867896,-0.2074359600429625,-0.9354105091170217,-1.3260977543974872,-1.1439755344314773,0.16655696832110087,0,0,0,1,1,0,0,0,0,0
1.0108835919605956,-1.4932856590776526,0.4512968349363876,1.0355332603344547,0.6802639911858674,1.0888649870037543,-0.8162525255099485,0,1,0,0,0,0,0,1,0,0
1.0108835919605956,-1.4932856590776526,-0.7838271556498938,0.0755377801260601,0.6802639911858674,0.9400089522414056,-0.36270108576097554,0,1,0,0,0,0,1,0,0,0
-0.008747438760414656,0.007252480131508818,0.5336384343088063,2.0979394391462365,0.6802639911858674,1.8331451608154983,-1.0196939143879673,1,0,0,0,0,0,1,0,0,1
-0.008747438760414656,-1.4932856590776526,1.1923712292881565,2.124487641043063,0.6802639911858674,0.4934408479543593,-1.0231624211189696,1,0,0,0,0,0,1,0,0,0
-0.008747438760414656,-1.4932856590776526,1.1923712292881565,0.5113023805553477,0.6802639911858674,0.4934408479543593,-0.6280707820919665,1,0,0,0,0,0,1,0,0,1
-1.028378469481425,1.0076112396042831,0.03958883807429379,-0.37420009059620096,-1.5018834552085973,-1.1439755344314773,-0.9079617697077913,0,0,1,0,0,1,0,0,0,0
-1.028378469481425,-0.9931062793412656,1.4393960274054127,0.8064912282021339,0.6802639911858674,-1.2928315691938261,-0.7455399031621714,1,0,0,0,0,0,0,1,0,0
