missed_payments,transaction_dayofweek,age,monthly_income,purchase_amount,repayment_delay_days,debt_to_income_ratio,employment_type_Salaried,employment_type_Self-Employed,employment_type_Student,employment_type_Unemployed,product_category_Beauty,product_category_Electronics,product_category_Fashion,product_category_Home,product_category_Sports,default_flag
0,2,30,17763.49,263.85,3,0.0148535000723393,0,0,1,0,0,0,0,0,1,0
1,6,18,7852.95,100.0,11,0.012734068089062,0,0,0,1,0,1,0,0,0,0
1,3,28,5460.83,1790.68,6,0.3279135223033861,0,0,0,1,1,0,0,0,0,0
0,0,26,17964.64,1101.67,4,0.0613243571816635,0,0,1,0,0,0,0,0,1,0
2,2,51,6561.35,1706.39,12,0.2600669069627439,0,0,0,1,0,1,0,0,0,0
1,5,38,15276.24,3964.0,10,0.2594879368221499,0,0,0,1,0,0,0,0,1,1
2,5,48,27061.72,5000.0,10,0.1847628310395643,0,0,1,0,0,0,0,1,0,0
1,1,47,79789.1,5000.0,17,0.062665201136496,1,0,0,0,1,0,0,0,0,1
4,5,30,56869.86,5000.0,10,0.087920033564352,0,1,0,0,1,0,0,0,0,1
2,5,53,51032.49,5000.0,17,0.0979767987021601,0,1,0,0,0,0,1,0,0,1
1,6,27,25738.01,5000.0,19,0.1942652132002435,0,1,0,0,1,0,0,0,0,1
0,3,29,17257.12,5000.0,0,0.2897354830933551,0,0,1,0,1,0,0,0,0,1
1,1,56,11925.42,4720.71,4,0.3958527246839105,0,0,0,1,0,1,0,0,0,0
0,3,20,39369.49,5000.0,2,0.1270018991864004,1,0,0,0,0,0,0,1,0,0
0,0,31,72242.49,5000.0,2,0.0692113463973902,1,0,0,0,0,0,0,1,0,0
2,1,21,18159.73,5000.0,16,0.2753344901053044,1,0,0,0,0,0,1,0,0,0
0,1,31,44993.33,5000.0,2,0.1111275826883673,0,1,0,0,0,0,0,0,1,0
0,2,57,63496.93,5000.0,3,0.0787439644719831,1,0,0,0,0,0,0,1,0,0
0,2,40,66020.7,5000.0,4,0.0757338228767644,1,0,0,0,1,0,0,0,0,0
0,1,30,7291.44,100.0,6,0.0137147120459058,0,0,0,1,0,0,0,1,0,1
0,4,40,9302.47,4991.35,1,0.5365617948781346,0,0,0,1,0,0,1,0,0,1
3,0,26,16747.38,5000.0,18,0.2985541619047278,0,0,1,0,0,1,0,0,0,1
1,3,54,52488.44,5000.0,18,0.0952590703781632,1,0,0,0,0,1,0,0,0,1
0,4,25,44575.47,5000.0,4,0.1121693164424289,1,0,0,0,0,0,1,0,0,1
0,2,55,47282.62,1688.22,3,0.0357048742222829,0,1,0,0,1,0,0,0,0,0
2,1,49,10535.47,3981.72,11,0.3779347290628704,0,0,0,1,0,0,1,0,0,0
1,6,54,14876.42,5000.0,15,0.3361023687150538,0,0,1,0,1,0,0,0,0,0
0,6,43,13197.53,5000.0,3,0.3788587713003872,0,0,1,0,1,0,0,0,0,0
0,4,29,12610.87,4479.65,2,0.3552213289011781,0,0,0,1,0,0,0,1,0,0
2,4,48,105686.18,5000.0,13,0.0473098753309089,0,1,0,0,0,0,0,1,0,0
1,2,23,10593.28,3687.48,12,0.3480961515224746,0,0,1,0,0,0,1,0,0,1
1,0,48,26917.52,4399.21,7,0.1634329611346067,0,0,1,0,0,0,1,0,0,0
0,0,32,51697.64,5000.0,0,0.0967162137381899,1,0,0,0,0,0,1,0,0,0
1,0,40,45239.18,5000.0,11,0.1105236655483145,1,0,0,0,0,0,1,0,0,1
2,5,45,5740.22,1524.97,24,0.2656640337826773,0,0,0,1,0,0,0,0,1,0
1,2,49,8634.6,2052.07,10,0.2376566372501332,0,0,0,1,0,0,0,1,0,0
2,0,24,39445.65,822.19,4,0.0208436164697501,1,0,0,0,1,0,0,0,0,0
1,6,42,8075.59,100.0,16,0.012382996164986,0,0,0,1,0,1,0,0,0,1
1,5,20,47159.37,5000.0,14,0.1060234689309886,1,0,0,0,1,0,0,0,0,1
1,0,34,12377.11,2742.55,8,0.2215824210983016,0,0,0,1,0,1,0,0,0,0
2,5,19,8320.83,100.0,15,0.0120180318549952,0,0,0,1,1,0,0,0,0,0
0,3,40,88745.01,5000.0,4,0.0563411959725961,0,1,0,0,0,0,0,0,1,0
1,0,34,12996.28,3925.95,15,0.302082595942839,0,0,1,0,0,0,1,0,0,1
1,1,20,5138.41,1028.78,10,0.200213684777976,0,0,0,1,0,0,0,1,0,0
1,3,23,17187.51,855.9,8,0.049797789208559,0,0,1,0,0,0,0,1,0,1
1,1,44,23641.98,5000.0,13,0.2114882086864129,0,0,0,1,0,0,1,0,0,0
0,6,36,16784.29,3614.43,1,0.2153460170194866,1,0,0,0,0,0,0,0,1,0
1,4,20,6263.83,3022.78,7,0.4825769537168154,0,0,1,0,0,1,0,0,0,0
1,5,33,68514.8,100.0,13,0.0014595386690174,0,1,0,0,0,0,1,0,0,0
1,0,57,24835.8,2968.86,11,0.1195395356702824,0,0,1,0,0,0,0,0,1,0
0,1,48,50991.97,5000.0,0,0.0980546544877556,1,0,0,0,1,0,0,0,0,0
3,4,32,64622.27,5000.0,15,0.0773727075820765,0,1,0,0,0,0,1,0,0,1
0,2,21,17616.08,5000.0,3,0.2838315902289272,0,0,1,0,1,0,0,0,0,0
0,6,29,10514.26,4318.3,3,0.4107088848858597,0,0,0,1,0,0,0,1,0,1
0,2,56,51938.79,5000.0,4,0.0962671637132863,0,1,0,0,0,1,0,0,0,0
0,2,33,109938.52,5000.0,2,0.0454799646202259,0,1,0,0,0,0,1,0,0,0
1,3,59,70855.11,5000.0,13,0.0705665406489383,0,1,0,0,0,0,0,1,0,0
0,5,58,71913.71,5000.0,4,0.0695277715473169,0,1,0,0,0,0,0,1,0,0
1,1,18,51428.11,5000.0,5,0.0972230945294314,1,0,0,0,0,0,0,1,0,0
3,4,34,45119.87,5000.0,17,0.1108159221203429,1,0,0,0,1,0,0,0,0,1
0,3,48,45158.92,5000.0,5,0.1107200969376592,1,0,0,0,1,0,0,0,0,0
0,1,39,7212.74,623.2,2,0.0864026708296708,0,0,0,1,1,0,0,0,0,1
0,6,37,10439.11,3015.03,3,0.2888205986908845,0,0,0,1,1,0,0,0,0,1
2,3,57,66983.15,5000.0,14,0.0746456384926657,1,0,0,0,0,0,1,0,0,0
0,1,55,80498.72,5000.0,4,0.0621127888741585,1,0,0,0,0,0,0,1,0,0
2,3,32,15688.88,2405.63,12,0.1533334438149823,0,1,0,0,0,0,0,1,0,1
1,0,33,82668.66,5000.0,7,0.0604824125611809,0,1,0,0,1,0,0,0,0,0
0,1,39,6829.13,2764.62,0,0.4048275549008439,0,0,0,1,0,0,1,0,0,1
1,5,51,11883.56,5000.0,7,0.4207493377405424,0,0,0,1,0,0,0,1,0,0
1,3,27,8317.14,2599.22,10,0.3125136765763231,0,0,1,0,0,0,0,1,0,0
0,6,37,64264.29,5000.0,1,0.0778037071599172,0,1,0,0,1,0,0,0,0,0
0,4,59,8908.8,1728.83,2,0.1940586835488505,0,0,0,1,0,0,1,0,0,0
1,4,54,20374.35,1660.44,9,0.0814965876212002,0,0,0,1,0,0,1,0,0,1
2,5,25,5890.23,641.5,9,0.1089091597441865,0,0,0,1,0,0,0,1,0,0
1,4,47,54234.51,5000.0,15,0.0921922222584844,1,0,0,0,0,0,0,1,0,0
2,2,22,42951.43,4185.17,8,0.0974395963068051,1,0,0,0,0,0,1,0,0,0
3,3,57,67877.98,2631.64,19,0.0387701578626824,0,1,0,0,0,1,0,0,0,1
1,5,42,94741.47,5000.0,13,0.0527751997092719,1,0,0,0,0,0,0,0,1,0
0,1,53,65056.56,5000.0,0,0.0768562002048678,0,1,0,0,1,0,0,0,0,0
2,1,59,6156.51,1794.17,10,0.2914264737651689,0,0,0,1,1,0,0,0,0,0
0,3,46,15614.94,5000.0,3,0.3202061615350427,0,0,0,1,1,0,0,0,0,0
1,5,41,66837.09,5000.0,12,0.0748087626196771,1,0,0,0,0,0,1,0,0,0
0,4,44,44499.21,5000.0,0,0.112361545294849,0,1,0,0,0,0,0,0,1,1
2,2,54,83246.54,5000.0,31,0.0600625563536935,0,1,0,0,1,0,0,0,0,0
0,0,30,67820.8,5000.0,1,0.0737236953854864,1,0,0,0,0,0,0,1,0,0
3,5,53,14768.1,1659.79,17,0.1123902194595106,0,0,0,1,1,0,0,0,0,1
0,0,52,16437.0,5000.0,1,0.3041917624870718,0,0,1,0,0,0,1,0,0,0
2,5,53,62403.46,5000.0,6,0.0801237623683045,0,1,0,0,0,1,0,0,0,1
0,4,29,33922.52,100.0,0,0.0029478942012562,1,0,0,0,1,0,0,0,0,1
3,6,28,11470.01,2752.7,15,0.2399910723704687,0,0,1,0,0,0,1,0,0,1
2,3,58,63511.85,5000.0,17,0.0787254661925294,1,0,0,0,0,0,1,0,0,0
4,6,18,23121.31,5000.0,25,0.216250722818041,0,1,0,0,0,0,1,0,0,1
1,4,46,5000.0,2327.73,21,0.465546,0,0,0,1,1,0,0,0,0,0
0,0,35,41277.69,5000.0,0,0.1211308094033362,1,0,0,0,1,0,0,0,0,1
2,1,56,97035.26,2760.09,18,0.0284441964704376,0,1,0,0,0,0,0,0,1,0
1,3,58,81991.53,5000.0,19,0.0609819087410614,0,0,1,0,0,1,0,0,0,0
0,5,21,29441.34,5000.0,3,0.1698292265229775,0,1,0,0,0,0,0,1,0,0
1,6,57,29087.2,5000.0,7,0.1718969168568992,0,0,1,0,1,0,0,0,0,0
0,4,26,17449.32,1487.81,1,0.0852646406851384,0,0,1,0,0,0,0,1,0,0
0,1,54,6353.57,899.75,2,0.1416132977208089,0,0,0,1,0,0,0,0,1,1
1,6,49,13318.59,5000.0,13,0.3754151152637028,0,0,0,1,1,0,0,0,0,1
2,0,39,5000.0,1582.16,9,0.316432,0,0,1,0,1,0,0,0,0,0
0,0,52,52706.65,5000.0,1,0.0948646897497754,0,1,0,0,1,0,0,0,0,0
2,2,31,65348.07,5000.0,19,0.0765133537991252,1,0,0,0,0,0,0,0,1,1
0,4,38,22950.62,5000.0,2,0.2178590382307755,0,0,1,0,0,1,0,0,0,1
1,4,26,49245.76,5000.0,10,0.1015315836327838,1,0,0,0,1,0,0,0,0,1
1,2,19,43139.41,5000.0,10,0.1159033004855652,1,0,0,0,0,0,0,1,0,0
1,3,18,8796.34,2040.53,16,0.2319748895563382,0,0,0,1,0,0,0,0,1,1
1,6,18,45848.77,5000.0,0,0.1090541796432052,1,0,0,0,0,0,1,0,0,0
1,5,32,67417.72,5000.0,14,0.0741644778257111,0,1,0,0,0,0,0,1,0,0
0,6,40,10879.94,3031.52,4,0.278633889525126,0,0,1,0,0,0,1,0,0,0
0,3,23,10068.5,4143.95,0,0.411575706411084,0,0,0,1,0,0,1,0,0,0
0,3,20,34825.03,5000.0,5,0.1435748942642691,1,0,0,0,0,0,1,0,0,0
0,6,30,79415.69,5000.0,2,0.0629598508808523,0,1,0,0,0,0,1,0,0,0
1,0,46,95145.69,5000.0,6,0.0525509878587248,0,1,0,0,0,0,0,0,1,0
0,2,23,8246.17,2062.9,3,0.2501646218790057,0,0,0,1,0,0,1,0,0,1
1,0,24,14134.29,5000.0,14,0.3537496400597412,1,0,0,0,0,0,1,0,0,0
0,5,28,62567.7,5000.0,3,0.0799134377642138,1,0,0,0,0,0,1,0,0,0
0,6,24,15781.44,3587.11,2,0.2272992832086298,0,0,1,0,0,1,0,0,0,1
0,6,57,18066.04,607.89,3,0.0336482151041401,0,0,1,0,0,0,1,0,0,0
2,3,28,34853.25,5000.0,18,0.1434586444592685,1,0,0,0,0,0,0,1,0,1
1,3,58,7534.5,2848.5,12,0.3780609197690623,0,0,0,1,0,0,0,1,0,1
3,6,30,8134.93,2312.54,19,0.2842728824956084,0,0,1,0,1,0,0,0,0,1
1,4,39,46281.31,5000.0,8,0.1080349713523666,0,1,0,0,0,0,0,1,0,0
0,4,47,12502.83,3700.37,1,0.2959625940687028,0,0,1,0,0,1,0,0,0,0
0,3,59,41349.74,100.0,1,0.002418394891963,1,0,0,0,0,0,0,1,0,0
3,1,51,64860.43,5000.0,12,0.0770886039454255,0,1,0,0,0,0,0,0,1,0
0,2,32,82337.31,5000.0,1,0.0607258119071414,0,1,0,0,1,0,0,0,0,0
1,6,39,59181.89,5000.0,18,0.0844853045416427,0,1,0,0,0,0,1,0,0,1
2,6,35,13665.01,5000.0,18,0.3658980125151756,0,0,1,0,1,0,0,0,0,1
2,0,25,10389.39,3181.7,11,0.306245121224634,0,0,0,1,0,0,0,0,1,0
0,4,58,73340.14,5000.0,0,0.0681754902567679,0,1,0,0,0,0,1,0,0,0
1,1,52,81478.73,5000.0,14,0.0613657085720408,0,1,0,0,0,1,0,0,0,0
3,6,39,35802.0,5000.0,25,0.1396570024021004,1,0,0,0,0,0,0,0,1,1
2,5,20,7676.21,3296.1,14,0.4293915877757382,0,0,1,0,0,0,0,1,0,1
1,4,27,10871.15,2362.86,16,0.2173514301614824,0,0,0,1,1,0,0,0,0,1
1,1,47,92284.67,5000.0,14,0.0541801796549741,0,1,0,0,0,0,0,0,1,0
1,3,49,80200.44,5000.0,18,0.0623437976150754,0,1,0,0,0,0,0,0,1,1
0,6,27,76038.57,5000.0,1,0.0657561024622109,1,0,0,0,0,1,0,0,0,0
1,1,38,56474.55,5000.0,9,0.0885354553511271,0,1,0,0,0,0,0,0,1,0
3,6,50,89969.83,5000.0,15,0.0555741852574357,0,1,0,0,0,0,1,0,0,0
0,1,35,44502.41,5000.0,2,0.1123534658010656,1,0,0,0,0,0,0,1,0,0
1,0,29,55602.62,5000.0,8,0.0899238201365331,1,0,0,0,0,0,1,0,0,0
0,3,55,15705.06,5000.0,1,0.3183687295686868,0,0,1,0,1,0,0,0,0,1
0,5,29,17611.41,3086.43,0,0.1752517260117162,0,0,1,0,0,0,0,0,1,0
1,6,22,51067.08,5000.0,8,0.0979104346675,0,1,0,0,0,0,0,0,1,0
1,2,46,19757.22,5000.0,10,0.2530720415119131,0,0,0,1,0,0,0,0,1,0
1,0,21,5000.0,1607.89,13,0.321578,0,0,1,0,0,0,0,1,0,1
0,6,40,63926.01,5000.0,2,0.0782154243632599,0,1,0,0,0,0,0,1,0,0
1,5,39,16621.5,4865.23,18,0.2927070360677435,0,0,1,0,0,0,1,0,0,1
0,2,54,44598.98,5000.0,2,0.1121101872733412,1,0,0,0,0,0,1,0,0,1
1,5,20,26896.75,5000.0,15,0.1858960655097734,1,0,0,0,0,0,1,0,0,0
0,4,52,27180.57,5000.0,1,0.1839549354557318,0,0,1,0,0,0,1,0,0,0
2,5,38,7843.14,2126.45,15,0.2711222801072019,0,0,0,1,0,0,0,0,1,0
1,1,31,14586.68,2051.91,20,0.1406701182174422,0,0,0,1,0,1,0,0,0,1
0,2,23,6646.71,2041.5,0,0.3071444368717757,0,0,0,1,0,0,0,1,0,1
1,2,31,19895.93,4641.7,12,0.2332989711966216,0,0,1,0,1,0,0,0,0,0
1,6,45,14804.05,134.56,16,0.0090894045886091,0,0,1,0,0,0,1,0,0,1
2,6,53,72456.12,5000.0,13,0.0690072833047091,1,0,0,0,0,1,0,0,0,0
1,2,59,21208.9,3468.66,7,0.1635473786947932,0,0,1,0,1,0,0,0,0,0
2,0,22,8280.39,100.0,14,0.0120767258547,0,0,0,1,1,0,0,0,0,0
2,1,23,25470.54,2366.79,9,0.0929226471052439,1,0,0,0,0,0,0,1,0,0
0,2,19,6935.64,267.64,2,0.0385890847852541,0,0,0,1,0,1,0,0,0,0
1,0,36,57348.98,5000.0,17,0.087185508791961,1,0,0,0,0,0,0,0,1,1
1,4,52,5383.27,1288.77,3,0.2394028165037235,0,0,1,0,0,0,0,0,1,1
0,0,48,31498.69,5000.0,4,0.1587367601636766,0,0,1,0,0,0,1,0,0,0
0,2,25,15618.59,2805.06,3,0.1795975180858195,0,0,1,0,0,1,0,0,0,1
1,3,35,10369.53,4514.91,13,0.4354016045085939,0,0,0,1,0,0,0,0,1,1
2,6,38,5857.21,375.21,20,0.0640595095617196,0,0,1,0,0,0,1,0,0,1
1,1,48,9637.34,5000.0,6,0.5188153577646945,0,0,0,1,0,0,0,1,0,1
2,2,34,12511.05,2722.04,24,0.2175708673532597,0,0,1,0,0,0,0,1,0,1
0,3,58,53714.61,5000.0,3,0.0930845444097983,1,0,0,0,1,0,0,0,0,0
0,6,35,16375.38,4764.58,0,0.2909599655091973,0,0,1,0,0,0,0,0,1,0
0,4,52,5000.0,2401.45,2,0.4802899999999999,0,0,0,1,1,0,0,0,0,0
1,0,55,22061.29,5000.0,8,0.2266413251446311,0,0,1,0,0,0,0,1,0,0
1,6,23,10319.77,972.72,18,0.0942579146628267,0,0,0,1,0,0,1,0,0,1
0,4,50,53237.24,5000.0,2,0.0939192189527481,1,0,0,0,0,0,0,0,1,0
1,4,22,32952.19,5000.0,11,0.1517349833197732,1,0,0,0,0,0,1,0,0,1
0,5,51,16211.99,5000.0,4,0.308413711086671,0,0,0,1,0,0,1,0,0,0
1,2,57,52264.36,5000.0,12,0.0956674873661516,1,0,0,0,1,0,0,0,0,0
1,3,53,69203.87,5000.0,12,0.0722502946728268,1,0,0,0,0,0,1,0,0,0
1,5,24,37924.03,5000.0,16,0.1318425283388922,1,0,0,0,0,1,0,0,0,1
1,3,40,7189.89,2943.22,16,0.4093553587050705,0,1,0,0,1,0,0,0,0,1
3,2,55,17531.35,2840.35,15,0.1620154751345447,0,0,1,0,0,1,0,0,0,1
2,2,49,77074.44,5000.0,11,0.0648723493806766,1,0,0,0,0,0,0,1,0,0
1,4,52,21863.49,5000.0,10,0.2286917596413015,0,0,1,0,0,1,0,0,0,1
2,6,54,12789.37,2631.52,13,0.2057583759012367,0,0,0,1,1,0,0,0,0,0
0,4,32,50700.46,3563.1,2,0.0702774688829253,0,1,0,0,0,0,1,0,0,1
0,0,51,6308.52,3349.89,0,0.5310104430199158,0,0,0,1,0,0,0,0,1,1
0,0,40,11964.87,920.06,3,0.0768967819959598,0,0,0,1,1,0,0,0,0,1
2,1,43,64826.1,5000.0,10,0.0771294278076268,1,0,0,0,0,0,1,0,0,0
1,3,19,37307.57,5000.0,14,0.1340210579247053,1,0,0,0,0,1,0,0,0,0
0,6,41,10477.29,100.0,0,0.009544452811748,0,0,1,0,0,0,0,1,0,0
0,2,43,71183.99,5000.0,2,0.070240513351387,0,1,0,0,0,1,0,0,0,0
2,2,48,12489.23,4223.06,4,0.338136138096584,0,0,0,1,0,0,0,0,1,0
1,3,39,47253.17,5000.0,13,0.1058130068310761,0,1,0,0,1,0,0,0,0,0
1,5,57,22821.24,5000.0,8,0.2190941421237408,0,0,1,0,0,0,1,0,0,1
0,5,26,15003.8,4078.46,0,0.2718284701209027,0,0,0,1,0,0,0,1,0,0
1,1,40,56006.31,5000.0,10,0.0892756548324644,0,1,0,0,0,0,0,0,1,1
0,0,49,34198.38,5000.0,5,0.1462057559451646,1,0,0,0,0,0,0,1,0,1
2,2,32,22604.8,3695.46,9,0.1634812075311438,0,0,1,0,0,0,0,1,0,0
2,0,21,46978.31,5000.0,18,0.1064320960034535,1,0,0,0,0,1,0,0,0,1
0,1,40,6830.7,1440.25,5,0.2108495468985609,0,0,0,1,0,0,1,0,0,0
1,6,50,85456.22,5000.0,16,0.0585094917608103,0,1,0,0,0,0,1,0,0,0
0,0,56,26536.6,5000.0,1,0.1884190137395145,0,1,0,0,0,0,1,0,0,0
1,0,21,5599.03,1811.44,15,0.3235274681507333,0,0,0,1,0,0,1,0,0,0
1,4,25,51242.53,5000.0,0,0.0975751977898046,0,1,0,0,0,0,1,0,0,0
0,3,20,13108.03,3797.02,1,0.2896712930928599,0,0,1,0,0,0,1,0,0,1
0,2,40,67494.53,5000.0,2,0.0740800773040422,0,1,0,0,0,0,0,0,1,0
1,6,38,97708.75,5000.0,4,0.0511724896695536,0,1,0,0,0,1,0,0,0,0
1,3,27,31301.95,5000.0,10,0.1597344574379551,0,1,0,0,1,0,0,0,0,0
0,6,28,17700.79,5000.0,2,0.2824732681422693,0,1,0,0,0,1,0,0,0,1
2,4,45,9812.99,4557.34,12,0.4644191016193841,0,0,0,1,1,0,0,0,0,1
1,6,54,13754.48,5000.0,15,0.36351792288767,0,0,1,0,0,1,0,0,0,0
0,2,52,12700.45,2689.95,1,0.2117995819045781,0,0,1,0,0,0,1,0,0,1
0,5,23,39774.87,5000.0,1,0.1257075133117971,1,0,0,0,0,0,0,1,0,0
0,3,29,74227.04,5000.0,0,0.0673608970531493,0,1,0,0,0,1,0,0,0,0
1,2,53,13607.97,2070.85,14,0.1521792008653752,0,0,1,0,1,0,0,0,0,0
0,0,51,15983.77,2008.66,3,0.125668725213138,0,0,1,0,1,0,0,0,0,0
0,0,30,36213.3,5000.0,1,0.1380708192846274,1,0,0,0,0,0,0,1,0,0
2,2,55,67754.94,5000.0,18,0.0737953572093783,1,0,0,0,0,1,0,0,0,0
0,4,24,11507.69,4077.67,0,0.3543430523415212,0,0,1,0,0,0,0,1,0,1
1,0,37,54409.24,5000.0,25,0.0918961558735244,1,0,0,0,1,0,0,0,0,1
1,4,43,55934.76,5000.0,8,0.089389853465001,1,0,0,0,0,0,0,1,0,0
1,3,57,110375.79,5000.0,9,0.0452997890207626,0,1,0,0,0,0,1,0,0,0
1,5,34,48434.33,5000.0,8,0.1032325625233176,0,1,0,0,0,0,0,0,1,0
2,1,46,29787.51,5000.0,18,0.1678555877950188,0,0,1,0,0,0,0,1,0,1
0,5,57,12694.14,5000.0,2,0.3938825316248285,0,0,0,1,1,0,0,0,0,0
2,5,24,40582.42,5000.0,16,0.1232060581897284,0,1,0,0,0,0,0,1,0,1
1,2,23,16377.06,4066.69,10,0.2483162423536337,0,0,1,0,1,0,0,0,0,0
3,5,23,62768.59,5000.0,16,0.0796576759172063,0,1,0,0,0,0,1,0,0,0
2,0,35,8726.69,5000.0,19,0.5729549233443608,0,0,0,1,0,0,1,0,0,1
1,2,46,31931.8,5000.0,6,0.1565837190512279,0,1,0,0,0,0,0,0,1,0
1,1,42,73430.55,5000.0,10,0.0680915504514129,1,0,0,0,1,0,0,0,0,0
2,1,24,8618.54,1401.84,25,0.1626539994012907,0,0,0,1,0,0,1,0,0,1
1,1,34,75761.45,5000.0,17,0.0659966249326009,1,0,0,0,0,1,0,0,0,1
3,0,27,10789.41,2628.73,11,0.2436398283131329,0,0,0,1,1,0,0,0,0,1
1,5,39,6098.98,2041.08,13,0.3346592381021089,0,0,1,0,0,0,0,1,0,1
0,5,50,66838.34,5000.0,2,0.0748073635581015,1,0,0,0,0,0,0,1,0,0
2,0,53,83744.55,5000.0,9,0.0597053778424984,0,1,0,0,1,0,0,0,0,0
1,6,44,17861.29,5000.0,21,0.2799349878984105,0,0,1,0,0,0,0,0,1,1
1,4,51,18610.58,5000.0,14,0.2686643833776271,0,0,1,0,0,1,0,0,0,0
0,6,18,39676.03,5000.0,0,0.126020672935271,1,0,0,0,0,1,0,0,0,1
0,3,37,80254.45,5000.0,3,0.0623018412063131,0,1,0,0,0,0,0,0,1,0
1,5,38,17576.59,4334.67,6,0.2466160956135405,0,0,1,0,0,1,0,0,0,1
0,6,54,100574.42,5000.0,0,0.0497144303690739,0,1,0,0,0,0,1,0,0,0
0,0,32,50074.24,5000.0,0,0.0998517401362457,1,0,0,0,0,1,0,0,0,0
1,1,39,20054.26,1224.83,14,0.0610758013509349,0,0,1,0,1,0,0,0,0,1
0,0,40,5000.0,1050.35,1,0.2100699999999999,0,0,0,1,0,0,0,0,1,1
2,6,50,9635.26,4402.51,23,0.4569165751624762,0,0,0,1,0,1,0,0,0,1
3,5,45,10872.92,3472.48,19,0.3193695897698134,0,0,0,1,0,1,0,0,0,1
1,5,53,59016.66,5000.0,5,0.0847218395619135,0,1,0,0,0,0,1,0,0,0
2,3,43,68601.36,5000.0,13,0.0728848524285815,1,0,0,0,1,0,0,0,0,0
1,5,29,11165.52,3290.87,7,0.2947350414490323,0,0,0,1,0,0,0,1,0,0
0,3,54,26870.85,4575.07,3,0.1702614543269007,0,0,1,0,0,0,0,0,1,0
0,4,52,9519.59,2371.49,3,0.249116821207636,0,0,0,1,0,0,0,1,0,0
3,6,31,18357.15,2106.82,19,0.1147683600123112,0,0,1,0,1,0,0,0,0,1
0,3,32,13290.24,5000.0,3,0.3762159298853896,0,0,0,1,0,0,0,0,1,1
1,4,28,49087.76,5000.0,16,0.1018583858786793,1,0,0,0,0,0,0,1,0,0
0,4,42,49338.94,5000.0,4,0.1013398342161384,1,0,0,0,0,1,0,0,0,0
0,5,36,14145.35,5000.0,5,0.3534730494473448,0,0,1,0,0,1,0,0,0,1
2,4,33,66808.12,5000.0,17,0.0748412019377285,1,0,0,0,0,0,1,0,0,1
0,1,24,12682.74,2895.84,0,0.2283292096187417,1,0,0,0,0,1,0,0,0,1
2,6,54,11188.86,4463.57,22,0.3989298284186234,0,0,0,1,0,1,0,0,0,1
0,0,34,5968.53,1424.44,1,0.2386584301327127,0,0,0,1,0,0,0,0,1,0
0,0,51,10464.94,1172.23,2,0.1120149757189243,0,0,1,0,0,1,0,0,0,1
1,2,24,5000.0,2223.45,4,0.44469,0,0,0,1,0,1,0,0,0,0
1,1,31,59844.81,5000.0,16,0.08354943394423,1,0,0,0,0,0,1,0,0,1
1,1,37,10302.04,2848.62,6,0.2765102834001809,0,0,0,1,0,0,0,1,0,0
1,5,20,15364.33,5000.0,4,0.3254290945325959,0,0,1,0,0,0,1,0,0,1
0,6,24,7927.59,2995.53,1,0.3778613677044348,0,0,1,0,0,0,0,0,1,0
1,4,32,5847.18,2770.13,10,0.473754869868894,0,0,0,1,0,0,1,0,0,0
0,0,22,30730.57,5000.0,3,0.1627044340537777,0,1,0,0,0,0,1,0,0,0
1,2,18,50843.78,5000.0,13,0.0983404459699888,0,1,0,0,1,0,0,0,0,1
2,0,36,27256.7,5000.0,7,0.1834411355740056,1,0,0,0,0,0,0,0,1,0
2,1,31,56122.31,5000.0,6,0.089091129712943,0,1,0,0,0,0,0,0,1,0
0,2,57,21383.39,4532.19,4,0.2119490875862059,0,0,1,0,0,0,0,0,1,0
1,2,59,9108.2,3262.12,3,0.3581519949056893,0,0,1,0,0,1,0,0,0,0
0,2,21,11606.05,100.0,2,0.0086161958633643,0,0,1,0,1,0,0,0,0,1
1,6,20,36084.31,5000.0,7,0.1385643788117328,1,0,0,0,0,1,0,0,0,1
0,5,46,9786.19,2695.91,1,0.2754810605557423,0,0,0,1,0,0,0,0,1,0
0,3,20,44051.88,5000.0,1,0.1135025338305652,1,0,0,0,0,0,1,0,0,1
1,3,50,15783.31,3076.89,13,0.1949458003422602,0,0,0,1,0,0,0,1,0,0
1,6,56,85280.89,5000.0,0,0.0586297821235214,1,0,0,0,0,1,0,0,0,0
2,3,18,65849.0,5000.0,9,0.0759312973621467,1,0,0,0,0,0,1,0,0,0
1,4,59,52676.07,5000.0,15,0.0949197614780297,1,0,0,0,0,0,0,0,1,1
0,5,26,5000.0,714.2,0,0.14284,0,0,1,0,0,0,1,0,0,0
1,0,26,5000.0,1205.28,8,0.241056,0,0,0,1,0,0,0,0,1,1
0,6,59,9490.18,3294.45,0,0.3471430468125999,0,0,1,0,0,1,0,0,0,0
0,4,55,5858.23,2194.31,0,0.3745687690650589,0,0,0,1,0,0,1,0,0,1
0,2,35,43667.25,5000.0,0,0.1145022871831864,0,1,0,0,0,0,1,0,0,0
1,5,23,47295.89,5000.0,12,0.1057174312609404,1,0,0,0,0,1,0,0,0,1
0,1,56,11690.59,4351.35,6,0.3722096147414288,0,0,0,1,0,0,0,0,1,0
1,2,20,10164.47,2809.09,11,0.2763636470962087,0,0,1,0,0,1,0,0,0,0
1,5,35,35001.23,5000.0,16,0.1428521226254048,1,0,0,0,1,0,0,0,0,1
0,1,58,45513.72,5000.0,3,0.1098569837842303,1,0,0,0,0,1,0,0,0,1
